computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646861374.048610,1646861374,41.710243833,-71.411906,16.2,0.0,3
1646861375.053843,1646861375,41.710243167,-71.411905167,16.2,0.0,3
1646861376.160083,1646861376,41.710243,-71.4119045,16.3,0.0,3
1646861377.066268,1646861377,41.710243,-71.411904167,16.3,0.0,3
1646861378.071222,1646861378,41.710242667,-71.4119035,16.2,0.0,3
1646861379.076285,1646861379,41.710243,-71.4119035,16.2,0.0,3
1646861380.081190,1646861380,41.710243167,-71.4119035,16.2,0.0,3
1646861381.085808,1646861381,41.710243333,-71.4119035,16.2,0.0,3
1646861382.090246,1646861382,41.7102435,-71.4119035,16.2,0.0,3
1646861383.094402,1646861383,41.710243833,-71.4119035,16.2,0.0,3
1646861384.098566,1646861384,41.710243667,-71.411903,16.2,0.0,3
1646861385.103214,1646861385,41.710243833,-71.411902833,16.2,0.0,3
1646861386.108070,1646861386,41.710244167,-71.411902833,16.2,0.0,3
1646861387.112857,1646861387,41.710244667,-71.411903333,16.2,0.0,3
1646861388.084152,1646861388,41.7102445,-71.411902833,16.3,0.0,3
1646861389.089616,1646861389,41.7102445,-71.411902333,16.3,0.0,3
1646861390.094523,1646861390,41.710244833,-71.411902333,16.2,0.0,3
1646861391.099473,1646861391,41.7102455,-71.411903167,16.1,0.0,3
1646861392.104441,1646861392,41.710245667,-71.4119035,15.9,0.0,3
1646861393.109280,1646861393,41.710245833,-71.411903833,15.8,0.0,3
1646861394.113937,1646861394,41.710246,-71.411903833,15.7,0.0,3
1646861395.119580,1646861395,41.710246333,-71.411903833,15.5,0.0,3
1646861396.124508,1646861396,41.7102465,-71.411904,15.4,0.0,3
1646861397.129596,1646861397,41.7102465,-71.411904333,15.2,0.0,3
1646861398.134659,1646861398,41.710246333,-71.411904833,15.1,0.0,3
1646861399.139822,1646861399,41.710246333,-71.411905,15.0,0.0,3
1646861400.146118,1646861400,41.7102465,-71.411904833,14.8,0.0,3
1646861401.151410,1646861401,41.710246333,-71.4119045,14.8,0.0,3
1646861402.055534,1646861402,41.7102465,-71.4119045,14.7,0.0,3
1646861403.060878,1646861403,41.710246667,-71.411904333,14.5,0.0,3
1646861404.065367,1646861404,41.710246833,-71.411904333,14.3,0.0,3
1646861405.070327,1646861405,41.710247,-71.4119045,14.2,0.0,3
1646861406.075439,1646861406,41.710247333,-71.411904833,14.0,0.0,3
1646861407.080390,1646861407,41.710247833,-71.411905167,13.9,0.0,3
1646861408.085112,1646861408,41.710248333,-71.411905667,13.7,0.0,3
1646861409.089820,1646861409,41.710249,-71.411906,13.4,0.0,3
1646861410.094756,1646861410,41.710249167,-71.411906333,13.3,0.0,3
1646861411.099897,1646861411,41.710249667,-71.411906667,13.0,0.0,3
1646861412.105194,1646861412,41.710249833,-71.4119065,12.8,0.0,3
1646861413.110041,1646861413,41.71025,-71.4119065,12.7,0.0,3
1646861414.114485,1646861414,41.71025,-71.4119065,12.5,0.0,3
1646861415.119095,1646861415,41.710249833,-71.411906333,12.5,0.0,3
1646861416.090337,1646861416,41.710249667,-71.411906167,12.3,0.0,3
1646861417.095399,1646861417,41.710249167,-71.411906,12.3,0.0,3
1646861418.100619,1646861418,41.710248833,-71.411905667,12.2,0.0,3
1646861419.105909,1646861419,41.710248167,-71.411905167,12.2,0.0,3
1646861420.110726,1646861420,41.710247833,-71.411904833,12.0,0.0,3
1646861421.115798,1646861421,41.710247333,-71.411904333,11.9,0.0,3
1646861422.120630,1646861422,41.710247,-71.411904167,11.7,0.0,3
1646861423.125141,1646861423,41.710246333,-71.411903833,11.6,0.0,3
1646861424.129805,1646861424,41.710245833,-71.4119035,11.4,0.0,3
1646861425.134401,1646861425,41.710245333,-71.411903167,11.3,0.0,3
1646861426.138835,1646861426,41.710245,-71.411903167,11.2,0.0,3
1646861427.143615,1646861427,41.710244667,-71.411903167,11.0,0.0,3
1646861428.148298,1646861428,41.710244667,-71.4119035,10.8,0.0,3
1646861429.153029,1646861429,41.7102445,-71.411903333,10.7,0.0,3
1646861430.057529,1646861430,41.710244667,-71.411903333,10.5,0.0,3
1646861431.062814,1646861431,41.710244833,-71.411903833,10.5,0.0,3
1646861432.068004,1646861432,41.710244667,-71.411904333,10.5,0.0,3
1646861433.072489,1646861433,41.710244667,-71.411904333,10.4,0.0,3
1646861434.077466,1646861434,41.710244833,-71.411904333,10.2,0.0,3
1646861435.082447,1646861435,41.710244833,-71.411904333,10.1,0.0,3
1646861436.087284,1646861436,41.710244833,-71.4119045,10.0,0.0,3
1646861437.094088,1646861437,41.710245,-71.411904667,9.9,0.0,3
1646861438.099266,1646861438,41.710245167,-71.411905167,9.8,0.0,3
1646861439.104030,1646861439,41.7102455,-71.4119055,9.9,0.0,3
1646861440.109621,1646861440,41.710246167,-71.411906,9.8,0.0,3
1646861441.114561,1646861441,41.710246167,-71.411906667,9.9,0.0,3
1646861442.085619,1646861442,41.7102465,-71.4119075,9.9,0.0,3
1646861443.090450,1646861443,41.710246667,-71.411908167,10.0,0.0,3
1646861444.095331,1646861444,41.710247,-71.411908667,10.0,0.0,3
1646861445.100381,1646861445,41.710247333,-71.411909,10.0,0.0,3
1646861446.105472,1646861446,41.710247333,-71.411909333,10.1,0.0,3
1646861447.110003,1646861447,41.7102475,-71.411909333,10.1,0.0,3
1646861448.114355,1646861448,41.710247667,-71.411909167,10.1,0.0,3
1646861449.118732,1646861449,41.710248,-71.411909333,10.1,0.0,3
1646861450.123680,1646861450,41.710248167,-71.411909333,10.0,0.0,3
1646861451.128534,1646861451,41.710248167,-71.411909167,10.0,0.0,3
1646861452.133436,1646861452,41.710248167,-71.411909167,10.1,0.0,3
1646861453.138224,1646861453,41.710248667,-71.411909333,10.1,0.0,3
1646861454.143339,1646861454,41.710249,-71.411909667,10.2,0.0,3
1646861455.148425,1646861455,41.7102495,-71.41191,10.2,0.0,3
1646861456.053010,1646861456,41.710249667,-71.4119105,10.2,0.0,3
1646861457.057728,1646861457,41.710250333,-71.411911167,10.2,0.0,3
1646861458.062425,1646861458,41.710251,-71.411912,10.2,0.0,3
1646861459.067580,1646861459,41.7102515,-71.411913,10.2,0.0,3
1646861460.072740,1646861460,41.710251833,-71.4119135,10.2,0.0,3
1646861461.077679,1646861461,41.7102525,-71.411914167,10.2,0.0,3
1646861462.082801,1646861462,41.710252833,-71.411914667,10.1,0.0,3
1646861463.087849,1646861463,41.710253167,-71.411914833,10.1,0.0,3
1646861464.092828,1646861464,41.710253167,-71.411914833,10.1,0.0,3
1646861465.097702,1646861465,41.7102535,-71.411915333,10.1,0.0,3
1646861466.146930,1646861466,41.710253333,-71.411915167,10.0,0.0,3
1646861467.051398,1646861467,41.7102535,-71.411915333,10.0,0.0,3
1646861468.056102,1646861468,41.7102535,-71.411915833,10.0,0.0,3
1646861469.061173,1646861469,41.7102535,-71.411915833,9.9,0.0,3
1646861470.066280,1646861470,41.710254167,-71.411916333,9.8,0.0,3
1646861471.071394,1646861471,41.710254167,-71.411916833,9.8,0.0,3
1646861472.076516,1646861472,41.710253833,-71.411916833,9.9,0.0,3
1646861473.081353,1646861473,41.710254167,-71.411917167,9.8,0.0,3
1646861474.086559,1646861474,41.710254,-71.411917167,9.7,0.0,3
1646861475.091475,1646861475,41.710254167,-71.411917167,9.6,0.0,3
1646861476.096689,1646861476,41.710254167,-71.411917,9.6,0.0,3
1646861477.101522,1646861477,41.710254,-71.411917,9.5,0.0,3
1646861478.106033,1646861478,41.710254333,-71.411917333,9.4,0.0,3
1646861479.109584,1646861479,41.710254667,-71.411918,9.4,0.0,3
1646861480.113236,1646861480,41.710254667,-71.411918167,9.3,0.0,3
1646861481.117376,1646861481,41.710254667,-71.411918333,9.3,0.0,3
1646861482.087634,1646861482,41.7102545,-71.411918333,9.1,0.0,3
1646861483.092040,1646861483,41.710254667,-71.411919,9.1,0.0,3
1646861484.096639,1646861484,41.710254333,-71.4119195,9.0,0.0,3
1646861485.100893,1646861485,41.710254,-71.411919833,9.0,0.0,3
1646861486.105863,1646861486,41.710254,-71.411920333,9.0,0.0,3
1646861487.110492,1646861487,41.710254,-71.411920833,9.0,0.0,3
1646861488.115416,1646861488,41.7102535,-71.4119215,9.0,0.0,3
1646861489.120343,1646861489,41.710253167,-71.411922,9.0,0.0,3
1646861490.127160,1646861490,41.710253167,-71.411922333,9.0,0.0,3
1646861491.133705,1646861491,41.710253333,-71.411922833,9.1,0.0,3
1646861492.140070,1646861492,41.7102535,-71.411923167,9.2,0.0,3
1646861493.147016,1646861493,41.710253167,-71.4119235,9.4,0.0,3
1646861494.052033,1646861494,41.710252833,-71.411923833,9.5,0.0,3
1646861495.058188,1646861495,41.710253333,-71.411924333,9.5,0.0,3
1646861496.064229,1646861496,41.710253333,-71.411924667,9.6,0.0,3
1646861497.070627,1646861497,41.710252833,-71.411925,9.8,0.0,3
1646861498.076706,1646861498,41.7102535,-71.411925167,9.8,0.0,3
1646861499.083072,1646861499,41.710254167,-71.4119255,9.8,0.0,3
1646861500.089600,1646861500,41.710255,-71.411925833,9.8,0.0,3
1646861501.095860,1646861501,41.710255333,-71.411926167,9.9,0.0,3
1646861502.102445,1646861502,41.7102555,-71.411926667,9.9,0.0,3
1646861503.107356,1646861503,41.710256333,-71.411927167,9.9,0.0,3
1646861504.113311,1646861504,41.710256667,-71.4119275,9.9,0.0,3
1646861505.120445,1646861505,41.710256833,-71.411928,9.9,0.0,3
1646861506.127459,1646861506,41.710256667,-71.411928333,10.0,0.0,3
1646861507.133533,1646861507,41.710256333,-71.411928667,10.1,0.0,3
1646861508.140146,1646861508,41.710256833,-71.411929,10.1,0.0,3
1646861509.045234,1646861509,41.710256667,-71.4119295,nan,0.0,2
1646861510.052441,1646861510,41.710255833,-71.411929833,10.4,0.0,3
1646861511.059796,1646861511,41.710254333,-71.41193,10.5,0.0,3
1646861512.065892,1646861512,41.710253333,-71.41193,10.5,0.0,3
1646861513.072335,1646861513,41.710252333,-71.411930167,10.6,0.0,3
1646861514.078641,1646861514,41.7102525,-71.411930167,10.6,0.0,3
1646861515.085056,1646861515,41.710251833,-71.41193,10.5,0.0,3
1646861516.091848,1646861516,41.710252333,-71.411929833,10.2,0.0,3
1646861517.097854,1646861517,41.710253333,-71.411929667,9.9,0.0,3
1646861518.102517,1646861518,41.710254167,-71.4119295,9.6,0.0,3
1646861519.108820,1646861519,41.710254333,-71.4119295,9.4,0.0,3
1646861520.080680,1646861520,41.710254333,-71.4119295,9.2,0.0,3
1646861521.088292,1646861521,41.710254333,-71.411929667,8.9,0.0,3
1646861522.094821,1646861522,41.710254,-71.4119295,8.7,0.0,3
1646861523.101390,1646861523,41.710253833,-71.411929333,8.5,0.0,3
1646861524.107225,1646861524,41.710254333,-71.411929,8.1,0.0,3
1646861525.113483,1646861525,41.710254333,-71.411928833,7.9,0.0,3
1646861526.120126,1646861526,41.710254,-71.4119285,7.6,0.0,3
1646861527.126437,1646861527,41.710254167,-71.411928167,7.3,0.0,3
1646861528.132841,1646861528,41.710253833,-71.4119275,7.0,0.0,3
1646861529.140424,1646861529,41.710254667,-71.411927167,6.8,0.0,3
1646861530.045443,1646861530,41.710255333,-71.411926667,6.6,0.0,3
1646861531.051325,1646861531,41.710255833,-71.411926,6.3,0.0,3
1646861532.056735,1646861532,41.710256,-71.411925667,6.2,0.0,3
1646861533.061078,1646861533,41.710256,-71.411925333,6.0,0.0,3
1646861534.066639,1646861534,41.710257167,-71.411925,5.8,0.0,3
1646861535.072846,1646861535,41.710258333,-71.411924833,5.7,0.0,3
1646861536.079306,1646861536,41.71026,-71.411924833,5.5,0.0,3
1646861537.052299,1646861537,41.710261,-71.411924667,5.3,0.0,3
1646861538.057786,1646861538,41.7102625,-71.4119245,5.1,0.0,3
1646861539.064302,1646861539,41.710263333,-71.4119245,5.0,0.0,3
1646861540.070698,1646861540,41.710264,-71.411924333,4.8,0.0,3
1646861541.077203,1646861541,41.710265333,-71.411924167,4.6,0.0,3
1646861542.084090,1646861542,41.710267,-71.411924,4.3,0.0,3
1646861543.090184,1646861543,41.710268333,-71.411924167,4.2,0.0,3
1646861544.097360,1646861544,41.710269333,-71.411924333,4.2,0.0,3
1646861545.103997,1646861545,41.71027,-71.411924333,4.0,0.0,3
1646861546.110676,1646861546,41.710271167,-71.411924667,3.9,0.0,3
1646861547.083937,1646861547,41.7102725,-71.411924833,3.7,0.0,3
1646861548.090236,1646861548,41.710273333,-71.411924833,3.6,0.0,3
1646861549.097658,1646861549,41.710273667,-71.4119245,3.6,0.0,3
1646861550.103575,1646861550,41.710274333,-71.4119245,3.6,0.0,3
1646861551.109575,1646861551,41.7102745,-71.411924167,3.3,0.0,3
1646861552.117508,1646861552,41.7102745,-71.411923833,3.3,0.0,3
1646861553.124043,1646861553,41.7102745,-71.411923833,3.4,0.0,3
1646861554.129396,1646861554,41.710274333,-71.411923667,3.5,0.0,3
1646861555.135823,1646861555,41.710274167,-71.4119235,3.5,0.0,3
1646861556.142323,1646861556,41.710273833,-71.411923333,3.7,0.0,3
1646861557.049461,1646861557,41.710273333,-71.411923167,3.7,0.0,3
1646861558.056110,1646861558,41.710272333,-71.411922667,3.8,0.0,3
1646861559.062209,1646861559,41.710271333,-71.411922333,3.9,0.0,3
1646861560.068922,1646861560,41.7102705,-71.411922167,4.0,0.0,3
1646861561.075918,1646861561,41.7102695,-71.411922,4.1,0.0,3
1646861562.082359,1646861562,41.710268667,-71.411921667,4.2,0.0,3
1646861563.088662,1646861563,41.710268,-71.4119215,4.4,0.0,3
1646861564.093792,1646861564,41.710267333,-71.4119215,4.5,0.0,3
1646861565.099861,1646861565,41.710266667,-71.411921667,4.8,0.0,3
1646861566.105659,1646861566,41.710266167,-71.411921833,5.1,0.0,3
1646861567.112077,1646861567,41.710265833,-71.411921833,5.3,0.0,3
1646861568.118649,1646861568,41.710265333,-71.411922,5.5,0.0,3
1646861569.124965,1646861569,41.710265,-71.411922333,5.6,0.0,3
